,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
3274,Apurva,apurva@xyz.com,Talk on Skill and Employability Enhancement,pillai college of engineering new panvel,Students,Second year,7.1,4,4, ,
3279,Aamir,aamir@xyz.com,Talk on Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,Second year,7.3,3,3, ,
3284,Gauri,gauri@xyz.com,Talk on Skill and Employability Enhancement,st xavier's college ,Students,2022,8.4,2,2, ,
3285,Anurag,anurag@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,2022,6.7,3,3, ,
3288,Vanshita,vanshita@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2021,7.9,2,2, ,
3289,Rutvij,rutvij@xyz.com,Talk on Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2021,9.9,4,4, ,
3290,Adinath,adinath@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2022,7.6,3,3, ,
3294,Nidhika,nidhika@xyz.com,Talk on Skill and Employability Enhancement,"symbiosis institute of technology, pune",Students,2021,6.6,2,2, ,
3295,Mithun,mithun@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,Fourth Year,7.8,4,4, ,
3296,Pragya,pragya@xyz.com,Talk on Skill and Employability Enhancement,a. c. patil college of engineering,Students,2022,8.7,4,4, ,
3300,Shradha,shradha@xyz.com,Talk on Skill and Employability Enhancement,"thakur institute of management studies, career development & research - [timscdr]",Students,2022,8.5,5,5, ,
3305,Pranjali,pranjali@xyz.com,Talk on Skill and Employability Enhancement,silicon institute of technology,Students,2022,6.5,5,5, ,
3306,Pawan,pawan@xyz.com,Talk on Skill and Employability Enhancement,adhiyamaan college of engineering,Students,Second year,8.8,5,5, ,
3308,Prerana,prerana@xyz.com,Talk on Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2023,7.6,4,4, ,
3309,Geetika,geetika@xyz.com,Talk on Skill and Employability Enhancement,st xavier's college ,Students,2022,6.5,5,5, ,
3311,Ms.,ms.@xyz.com,Talk on Skill and Employability Enhancement,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,Third year,9.1,4,4, ,
3313,Gokul,gokul@xyz.com,Talk on Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2022,7.3,3,3, ,
3315,Abhi,abhi@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2020,7.1,3,2, ,
3324,Ashuraj,ashuraj@xyz.com,Talk on Skill and Employability Enhancement,new horizon institute of technology and management ,Students,2022,8.3,5,3, ,
3325,Shravani,shravani@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,Fourth Year,7.4,2,2, ,
3327,Ayushman,ayushman@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,2022,7.3,5,3, ,
3330,Dr.,dr.@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2022,7.2,2,5, ,
3332,Astha,astha@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2020,8.7,4,5, ,
3333,Shristi,shristi@xyz.com,Talk on Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,Second year,8.7,4,2, ,
3334,Yashpal,yashpal@xyz.com,Talk on Skill and Employability Enhancement,government polytechnic gandhinagar,Students,2023,8.2,5,3, ,
3336,Poorvi,poorvi@xyz.com,Talk on Skill and Employability Enhancement,"vishwakarma institute of technology, pune",Students,2022,7.1,2,3, ,
3337,VEGGILAM RAHUL,veggilamrahul@xyz.com,Talk on Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2021,8.5,5,5, ,
3338,Tirth,tirth@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,2023,9.1,2,2, ,
3341,Sandhya,sandhya@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,2021,6.7,3,3, ,
3343,Rakholiya,rakholiya@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,Bachelor of Engineering ,6.5,4,2, ,
3346,ANUPKUMAR,anupkumar@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2020,8.9,4,2, ,
3347,Kishori,kishori@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,Second year,7.4,4,3, ,
3348,Vikram,vikram@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,Second year,7.3,3,5, ,
3353,Harish.s,harish.s@xyz.com,Talk on Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,Bachelor of Engineering ,9.9,4,5, ,
3360,Avni,avni@xyz.com,Talk on Skill and Employability Enhancement,"kle society's college of bca, rls institute, belagavi",Students,2022,9.1,4,3, ,
3364,Mrunmay,mrunmay@xyz.com,Talk on Skill and Employability Enhancement,late g. n. sapkal college of engineering,Students,Third year,8.4,2,3, ,
3366,Amirtha,amirtha@xyz.com,Talk on Skill and Employability Enhancement,"mit academy of engineering ,alandi",Students,2020,6.6,3,2, ,
3367,Harshavardhan,harshavardhan@xyz.com,Talk on Skill and Employability Enhancement,a. c. patil college of engineering,Students,Third year,6.7,4,3, ,
3368,SANJAIKUMAR.,sanjaikumar.@xyz.com,Talk on Skill and Employability Enhancement,wilson college ,Students,2023,7.6,4,5, ,
3369,Bharkavi.R,bharkavi.r@xyz.com,Talk on Skill and Employability Enhancement,"ld college of engineering, ahmedabad, gujarat ",Students,2023,8.3,4,3, ,
3370,SAMIULLAH,samiullah@xyz.com,Talk on Skill and Employability Enhancement,dkte society's textile and engineering institute ichalkaranji,Students,2021,6.3,5,2, ,
3371,Sedhuprakash,sedhuprakash@xyz.com,Talk on Skill and Employability Enhancement,"thakur institute of management studies, career development & research - [timscdr]",Students,2021,8.9,5,5, ,
3372,Mohamed,mohamed@xyz.com,Talk on Skill and Employability Enhancement,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,2021,9.5,3,3, ,
3373,Aakassh,aakassh@xyz.com,Talk on Skill and Employability Enhancement,"priyadarshini college of engineering, nagpur ",Students,Third year,8.5,2,3, ,
3374,Swetha,swetha@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,Third year,8.5,4,2, ,
3375,Mugundhan.D,mugundhan.d@xyz.com,Talk on Skill and Employability Enhancement,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,2022,8.8,4,3, ,
3376,Abha,abha@xyz.com,Talk on Skill and Employability Enhancement,silicon institute of technology,Students,2023,7.9,5,3, ,
3377,Sudhaarshan,sudhaarshan@xyz.com,Talk on Skill and Employability Enhancement,adhiyamaan college of engineering,Students,Third year,7.5,4,5, ,
3378,Kaviya.,kaviya.@xyz.com,Talk on Skill and Employability Enhancement,don bosco college of engineering fatorda goa,Students,2020,8.3,4,3, ,
3379,Mahalakshmi,mahalakshmi@xyz.com,Talk on Skill and Employability Enhancement,pillai college of engineering new panvel,Students,2021,6.4,3,3, ,
3380,Vishnupriya,vishnupriya@xyz.com,Talk on Skill and Employability Enhancement,st xavier's college ,Students,2023,7.5,2,3, ,
3381,Dheepika,dheepika@xyz.com,Talk on Skill and Employability Enhancement,"vidyalankar institute of technology, mumbai",Students,2023,7.7,4,3, ,
3382,Rahul.B,rahul.b@xyz.com,Talk on Skill and Employability Enhancement,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,2021,9.9,4,5, ,
3383,Soumya.R,soumya.r@xyz.com,Talk on Skill and Employability Enhancement,g h raisoni institut of engineering and technology pune,Students,2018,7.6,5,2, ,
3384,S.Ackshaiya,s.ackshaiya@xyz.com,The Agile Ways of Working,government polytechnic gandhinagar,Students,,7.9,3,3, ,Others 
3385,Dhanalakshmi,dhanalakshmi@xyz.com,The Agile Ways of Working,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.7,3,5, ,LinkedIn 
3386,N.MANI,n.mani@xyz.com,The Agile Ways of Working,"vishwakarma institute of technology, pune",Students,,7.4,5,2, ,Others 
3387,Leakhaa,leakhaa@xyz.com,The Agile Ways of Working,"kle society's college of bca, rls institute, belagavi",Students,,9.2,3,2, ,Others 
3388,Priyan,priyan@xyz.com,The Agile Ways of Working,g h raisoni institut of engineering and technology pune,Students,Second year,7.6,2,3, ,
3389,Megha,megha@xyz.com,The Agile Ways of Working,government polytechnic gandhinagar,Students,2022,8.7,2,2, ,
3390,Nishaathiry.k,nishaathiry.k@xyz.com,The Agile Ways of Working,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,2021,9.5,3,3, ,
3391,T,t@xyz.com,The Agile Ways of Working,"vishwakarma institute of technology, pune",Students,2021,6.9,3,5, ,
3392,B.M.SOMESH,b.m.somesh@xyz.com,The Agile Ways of Working,"kle society's college of bca, rls institute, belagavi",Students,2021,9.2,4,3, ,
3393,Manthan,manthan@xyz.com,The Agile Ways of Working,"priyadarshini college of engineering, nagpur ",Students,2021,6.9,5,3, ,
3394,DHIVAGAR,dhivagar@xyz.com,The Agile Ways of Working,st.francis institute of technology,Students,2021,7.2,3,3, ,
3395,Nupur,nupur@xyz.com,The Agile Ways of Working,new horizon institute of technology and management ,Students,2021,7.5,2,3, ,
3398,Kaviya,kaviya@xyz.com,The Agile Ways of Working,"mit academy of engineering ,alandi",Students,,6.9,4,5, ,Others 
3399,Dhivyaprabha,dhivyaprabha@xyz.com,The Agile Ways of Working,a. c. patil college of engineering,Students,,7.6,3,3, ,Instagram | Whatsapp | Email | Others 
3400,R.Roshiny,r.roshiny@xyz.com,The Agile Ways of Working,wilson college ,Students,,6.5,2,3, ,Whatsapp 
3401,K.HEMA,k.hema@xyz.com,The Agile Ways of Working,"ld college of engineering, ahmedabad, gujarat ",Students,,7.3,4,2, ,Youtube 
3403,NAVEENKUMAR.P,naveenkumar.p@xyz.com,The Agile Ways of Working,"ld college of engineering, ahmedabad, gujarat ",Students,,8.7,5,3, ,Email 
3404,RifaSherin,rifasherin@xyz.com,The Agile Ways of Working,g h raisoni institut of engineering and technology pune,Students,,6.7,2,5, ,Email 
3406,Het,het@xyz.com,The Agile Ways of Working,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.2,3,2, ,Email 
3407,KEERTHANA,keerthana@xyz.com,The Agile Ways of Working,d y patil institute of mca and management akurdi pune,Students,,8.5,4,3, ,Whatsapp 
3410,SINDHU,sindhu@xyz.com,The Agile Ways of Working,pillai college of engineering new panvel,Students,,9.5,5,5, ,Cloud Counselage Website 
3412,Siva,siva@xyz.com,The Agile Ways of Working,"vidyalankar institute of technology, mumbai",Students,,9.7,2,3, ,Whatsapp 
3415,Mantu,mantu@xyz.com,The Agile Ways of Working,government polytechnic gandhinagar,Students,,7.6,3,2, ,Whatsapp 
3416,Lakshmanan,lakshmanan@xyz.com,The Agile Ways of Working,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.8,3,2, ,Email 
3417,VELLIANGIRY,velliangiry@xyz.com,The Agile Ways of Working,"vishwakarma institute of technology, pune",Students,,7.9,2,3, ,Email 
3421,Ekta,ekta@xyz.com,The Agile Ways of Working,new horizon institute of technology and management ,Students,,9.4,4,3, ,Others 
3422,Savinay,savinay@xyz.com,The Agile Ways of Working,late g. n. sapkal college of engineering,Students,,8.6,3,5, ,Whatsapp 
3429,Rutika,rutika@xyz.com,The Agile Ways of Working,"thakur institute of management studies, career development & research - [timscdr]",Students,,7.3,4,3, ,Cloud Counselage Website 
3431,Nishant,nishant@xyz.com,The Agile Ways of Working,"priyadarshini college of engineering, nagpur ",Students,,9.4,3,3, ,Email 
3434,Nakum,nakum@xyz.com,The Agile Ways of Working,silicon institute of technology,Students,,8.5,2,2, ,LinkedIn 
3435,SIVAPRAKASH.B,sivaprakash.b@xyz.com,The Agile Ways of Working,adhiyamaan college of engineering,Students,,7.7,4,3, ,Email 
3437,Tanmay,tanmay@xyz.com,The Agile Ways of Working,pillai college of engineering new panvel,Students,,7.9,5,5, ,Email | Cloud Counselage Website 
3440,SAMARTH,samarth@xyz.com,The Agile Ways of Working,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,7.7,4,5, ,Email 
3441,DIGVIJAYSINH,digvijaysinh@xyz.com,The Agile Ways of Working,g h raisoni institut of engineering and technology pune,Students,,8.0,2,3, ,Email 
3442,Chovatiya,chovatiya@xyz.com,The Agile Ways of Working,government polytechnic gandhinagar,Students,,6.5,3,3, ,Email 
3444,BANDARU VENKATA,bandaruvenkata@xyz.com,The Agile Ways of Working,"vishwakarma institute of technology, pune",Students,,6.8,5,5, ,Whatsapp 
3445,Bhagya,bhagya@xyz.com,The Agile Ways of Working,"kle society's college of bca, rls institute, belagavi",Students,,6.7,2,2, ,Whatsapp 
3446,NIKHEEL,nikheel@xyz.com,The Agile Ways of Working,g h raisoni institut of engineering and technology pune,Students,,7.9,2,2, ,Whatsapp 
3450,Haiya,haiya@xyz.com,The Agile Ways of Working,"kle society's college of bca, rls institute, belagavi",Students,,8.3,4,4, ,Whatsapp | Email | Cloud Counselage Website 
3454,Rangrez,rangrez@xyz.com,The Agile Ways of Working,late g. n. sapkal college of engineering,Students,,9.6,3,3, ,Email 
3456,KASUNDRA,kasundra@xyz.com,The Agile Ways of Working,"mit academy of engineering ,alandi",Students,,7.9,4,4, ,Whatsapp 
3460,Kamlesh,kamlesh@xyz.com,The Agile Ways of Working,dkte society's textile and engineering institute ichalkaranji,Students,,7.3,3,3, ,Email 
3462,Manav,manav@xyz.com,The Agile Ways of Working,g h raisoni institut of engineering and technology pune,Students,,7.6,2,2, ,Youtube | Instagram | Whatsapp | Cloud Counselage Website 
3468,JAINISH,jainish@xyz.com,The Agile Ways of Working,st.francis institute of technology,Students,,7.1,5,5, ,Whatsapp 
3469,Meghkumar,meghkumar@xyz.com,The Agile Ways of Working,new horizon institute of technology and management ,Students,,9.5,4,4, ,Email 
3471,SRUJAL,srujal@xyz.com,The Agile Ways of Working,"symbiosis institute of technology, pune",Students,,7.9,5,5, ,LinkedIn 
3474,Pethani,pethani@xyz.com,The Agile Ways of Working,wilson college ,Students,,7.8,3,3, ,Whatsapp | Email 
3475,RANPURA,ranpura@xyz.com,The Agile Ways of Working,"ld college of engineering, ahmedabad, gujarat ",Students,,9.1,3,3, ,Whatsapp 
3478,Kalpesh,kalpesh@xyz.com,The Agile Ways of Working,"vidyalankar institute of technology, mumbai",Students,,6.7,4,4, ,Others 
3483,Badal,badal@xyz.com,The Agile Ways of Working,pillai college of engineering new panvel,Students,,7.6,3,3, ,Others 
3484,UJJAWAL,ujjawal@xyz.com,The Agile Ways of Working,st xavier's college ,Students,,9.3,2,2, ,Whatsapp 
3485,Pipalva,pipalva@xyz.com,The Agile Ways of Working,"vidyalankar institute of technology, mumbai",Students,,6.4,4,4, ,Others 
3486,Prajapati Ankit,prajapatiankit@xyz.com,The Agile Ways of Working,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,8.4,2,2, ,LinkedIn 
3487,Patel Niraj,patelniraj@xyz.com,The Agile Ways of Working,"priyadarshini college of engineering, nagpur ",Students,,6.6,5,5, ,Others 
3683,VIDIT,vidit@xyz.com,Transformation with DevOps: The Easy Way,silicon institute of technology,Students,,7.2,2,2, ,Whatsapp 
3685,Suryaprakash,suryaprakash@xyz.com,Transformation with DevOps: The Easy Way,don bosco college of engineering fatorda goa,Students,,8.0,3,3, ,Instagram 
3687,Rishika,rishika@xyz.com,Transformation with DevOps: The Easy Way,st xavier's college ,Students,,8.5,5,5, ,Whatsapp 
3692,Saif ali,saifali@xyz.com,Transformation with DevOps: The Easy Way,dkte society's textile and engineering institute ichalkaranji,Students,,8.8,3,3, ,Whatsapp 
3693,Lankesh,lankesh@xyz.com,Transformation with DevOps: The Easy Way,"ld college of engineering, ahmedabad, gujarat ",Students,,9.3,4,4, ,Instagram 
3695,Sushmita,sushmita@xyz.com,Transformation with DevOps: The Easy Way,government polytechnic gandhinagar,Students,,6.5,4,4, ,Instagram 
